image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01222.jpg,0.1467868536710739,0.007836336269974709,0.006750504020601511,0.030947191640734673,0.011457053013145924,0.7471286654472351,0.0002258440654259175,0.04886753484606743
img_01224.jpg,0.08928996324539185,0.00029420616920106113,0.006727767176926136,3.685155388666317e-05,7.763725443510339e-05,0.8867096304893494,1.6975543530861614e-06,0.016862304881215096
img_01237.jpg,0.05538134649395943,1.501051997365721e-06,3.2218133128480986e-05,0.00019176954810973257,0.9329707622528076,0.0007823760970495641,4.398492455948144e-05,0.010596041567623615
img_01249.jpg,0.2531396448612213,0.010512216947972775,0.004256706219166517,0.02546817623078823,0.3700989782810211,0.19679173827171326,0.06510638445615768,0.07462610304355621
img_01253.jpg,0.005760669242590666,1.897659785754513e-06,3.047444624826312e-05,1.2461836007560123e-09,0.001969630364328623,0.00010877128806896508,1.2113541458802501e-07,0.9921284914016724
img_01286.jpg,0.3766081929206848,0.041448578238487244,0.01100299134850502,0.06155673414468765,0.3428214490413666,0.009555605240166187,0.0035010564606636763,0.15350541472434998
img_01289.jpg,0.2001628428697586,0.10427279025316238,0.03695923089981079,0.027740532532334328,0.1785806268453598,0.25463196635246277,0.09747219830751419,0.10017979145050049
img_01325.jpg,0.2089652121067047,0.006568152457475662,0.0051520224660634995,0.00010118276259163395,0.7412897944450378,0.0019422698533162475,2.589625000837259e-05,0.0359555147588253
img_01328.jpg,0.6935020089149475,0.003197045298293233,0.0003189950657542795,0.011799059808254242,0.23106583952903748,0.007376551162451506,0.0003573638095986098,0.05238303169608116
img_01366.jpg,0.36507347226142883,0.01165639329701662,0.00035128931631334126,0.37221765518188477,0.00855157058686018,0.23503060638904572,0.0002762613003142178,0.006842766888439655
img_01371.jpg,0.9997838139533997,1.0674588296621934e-10,3.359869822361361e-07,4.4360217721362005e-09,1.1650966371234972e-05,3.7955704357273135e-08,4.914802939626206e-12,0.00020412476442288607
img_01373.jpg,0.9374823570251465,0.0009254236938431859,0.001627193996682763,0.0002849087177310139,0.024196958169341087,0.010681815445423126,0.0007525560795329511,0.02404877170920372
img_01377.jpg,0.8016645312309265,0.0019519033376127481,0.009094263426959515,0.00038934743497520685,0.14247474074363708,0.0011660094605758786,0.0017632691888138652,0.0414959192276001
img_01379.jpg,0.5469205379486084,0.008493892848491669,0.0019098952179774642,0.09606162458658218,0.013982949778437614,0.3008440136909485,0.0011639846488833427,0.030623044818639755
img_01384.jpg,0.1508186161518097,0.0031365256290882826,0.07013431191444397,0.04484246298670769,0.6031765341758728,0.11241434514522552,0.0012571372790262103,0.014219972304999828
img_01388.jpg,0.8819998502731323,0.0016942811198532581,0.0001509194989921525,0.004658428952097893,0.0013992511667311192,0.09942735731601715,1.2297683497308753e-05,0.010657633654773235
img_01392.jpg,0.012384197674691677,0.16104136407375336,0.05148526653647423,1.1218206736884895e-06,0.0038193848449736834,0.00013121617666911334,0.00017710274551063776,0.7709603309631348
img_01399.jpg,0.009941227734088898,0.09614676982164383,0.12233058363199234,3.1125007353693945e-06,0.006375961471349001,0.0004358506412245333,0.00033670500852167606,0.7644298076629639
img_01404.jpg,0.9921120405197144,4.352656833361834e-05,4.3699554225895554e-05,7.189062216639286e-06,2.2547459593624808e-05,0.0013139205984771252,5.790210479972302e-07,0.0064564174972474575
img_01405.jpg,0.2997812032699585,0.002580848056823015,0.037209510803222656,0.1696590930223465,0.19492588937282562,0.16425518691539764,0.0009457038249820471,0.13064245879650116
img_01413.jpg,0.9834321141242981,0.00044872003491036594,2.070242953777779e-05,0.0058885845355689526,0.0010170069290325046,0.005188578274101019,0.0002014130150200799,0.0038028571289032698
img_01426.jpg,0.13091088831424713,0.5554597973823547,0.0010205191792920232,0.0016342801973223686,0.24079465866088867,0.00032282614847645164,0.0039586266502738,0.06589845567941666
img_01431.jpg,0.5443132519721985,0.014639216475188732,0.00011330307461321354,0.4148235321044922,0.0026137277018278837,0.019275296479463577,0.00012039582361467183,0.004101341590285301
img_01441.jpg,0.0017620294820517302,2.3172940473159542e-06,0.00011784031084971502,1.348377964838221e-09,0.0016258744290098548,0.00043640416697598994,1.1480674402264412e-06,0.9960544109344482
img_01444.jpg,0.08614034950733185,0.010252377949655056,0.0020642962772399187,0.00016233045607805252,0.014412891119718552,0.03151264786720276,0.0036862792912870646,0.8517688512802124
img_01490.jpg,0.004250950179994106,0.0006225464167073369,0.06409173458814621,3.4817048799595796e-07,0.0034767251927405596,4.7404322685906664e-05,4.220319169689901e-05,0.9274681210517883
img_01495.jpg,0.9981803894042969,4.008577434433391e-06,4.710253961093258e-06,1.0021327625509002e-06,1.2500865523179527e-05,0.0002622864267323166,2.1074558986811098e-08,0.00153512810356915
img_01505.jpg,0.015318800695240498,0.007995468564331532,0.003825326217338443,5.022660116082989e-05,0.821216881275177,0.0008886429714038968,3.396997999516316e-05,0.15067069232463837
img_01511.jpg,0.8851404786109924,0.0011252472177147865,0.0008285176008939743,0.0006252282182686031,0.0067852577194571495,0.09901929646730423,0.00022574973991140723,0.006250323727726936
img_01519.jpg,0.5784478783607483,0.04039375111460686,0.03322046622633934,0.0008627465576864779,0.05015832185745239,0.21628344058990479,0.003408340737223625,0.07722509652376175
img_01530.jpg,0.8269017934799194,0.00010871211270568892,0.00037432764656841755,0.006639971397817135,0.15038160979747772,0.0011269579408690333,0.0002588024944998324,0.014207841828465462
img_01537.jpg,0.308501273393631,0.008209234103560448,0.06496770679950714,0.015145104378461838,0.13628681004047394,0.057240214198827744,0.0017573405057191849,0.4078923463821411
img_01538.jpg,0.8274713158607483,0.012928142212331295,3.852989539154805e-05,0.12405605614185333,0.0032538326922804117,0.028269721195101738,2.5997689590440132e-05,0.003956356551498175
img_01541.jpg,0.014010094106197357,0.0003389012417756021,0.00014357530744746327,4.2529998609097674e-05,0.9660606384277344,0.00015573586279060692,4.9738423513190355e-06,0.019243581220507622
img_01543.jpg,0.9819289445877075,8.800349314697087e-05,0.0004127023566979915,0.00012683408567681909,0.001385089592076838,0.000163309698109515,3.618644370817492e-07,0.015894722193479538
img_01548.jpg,0.8972785472869873,0.023756230250000954,0.0012055952101945877,0.04653368517756462,0.004589791409671307,0.008625616319477558,0.003088252153247595,0.014922266826033592
img_01552.jpg,0.7903509736061096,0.0030225517693907022,0.005855087656527758,0.0003530916292220354,0.02249274216592312,0.0009982105111703277,6.326142465695739e-05,0.17686399817466736
img_01561.jpg,0.00017796194879338145,5.156421067908923e-09,1.1860312042699661e-05,3.4977844620698306e-07,0.9996986389160156,5.1218594308011234e-05,1.638304596152107e-11,5.9947342379018664e-05
img_01562.jpg,0.34665656089782715,0.025884084403514862,0.0012714628828689456,0.0006500298040919006,0.0156460702419281,0.05434036999940872,0.13139984011650085,0.42415153980255127
img_01571.jpg,0.9658775925636292,0.009603115729987621,4.591675315168686e-05,0.00034308541216887534,0.020971452817320824,0.00023327727103605866,0.0021971124224364758,0.0007283990853466094
img_01593.jpg,0.5859673619270325,0.036432452499866486,0.029654039070010185,0.0005752398283220828,0.04327746480703354,0.04422915354371071,0.008404800668358803,0.25145938992500305
img_01595.jpg,0.0742550641298294,0.0016766011249274015,0.008705295622348785,0.00036479983828030527,0.8110793232917786,0.0011298013851046562,0.000221715061343275,0.1025674119591713
img_01616.jpg,0.4583297073841095,0.0002322286309208721,3.4140557545470074e-05,0.0016810671659186482,0.27241212129592896,0.0009502007160335779,0.264442503452301,0.0019179603550583124
img_01618.jpg,0.8835213780403137,0.006590832490473986,0.000924786610994488,0.006759350188076496,0.015944356098771095,0.02277996949851513,7.030931737972423e-05,0.06340896338224411
img_01627.jpg,0.9822136163711548,0.003011263906955719,0.00016378883447032422,0.0008057522936724126,0.0004067477129865438,0.0052372184582054615,0.00012143971980549395,0.008040045388042927
img_01632.jpg,0.935069739818573,0.033948227763175964,0.0008677502628415823,0.008451269008219242,0.004576952662318945,0.002146934624761343,0.0010968632996082306,0.013842332176864147
img_01633.jpg,0.09641122817993164,0.057081952691078186,0.0043990942649543285,0.018700923770666122,0.08483405411243439,0.539032518863678,0.08187191933393478,0.11766836792230606
img_01640.jpg,0.9962605834007263,3.194285818608478e-05,1.1528713912412059e-05,3.660485890577547e-05,0.0008742387290112674,0.0003719756205100566,9.384660302202974e-07,0.002412154572084546
img_01646.jpg,0.9124749898910522,0.010420850478112698,0.00029404473025351763,0.02102360688149929,0.009121025912463665,0.01264088973402977,0.0019265947630628943,0.03209797292947769
img_01647.jpg,0.31434062123298645,0.00032072083558887243,6.464881880674511e-05,0.0004156363138463348,0.612053632736206,0.00020359724294394255,0.002254985738545656,0.07034623622894287
img_01649.jpg,0.9467684626579285,0.0013451307313516736,0.0007900786004029214,0.0010178573429584503,0.003450681222602725,0.0002663243212737143,0.0004152968467678875,0.04594624042510986
img_01657.jpg,0.007927017286419868,0.0012089856900274754,0.2200961410999298,9.978136858990183e-07,0.003493142081424594,0.00025039692991413176,9.772516204975545e-05,0.7669256329536438
img_01669.jpg,0.42506930232048035,0.00824549701064825,0.00015275141049642116,0.5363654494285583,0.0031234819907695055,0.019892385229468346,5.0041020585922524e-05,0.007101003080606461
img_01673.jpg,0.9616414308547974,0.0005388285499066114,2.7377203878131695e-05,1.929701056724298e-06,0.0023128152824938297,1.660893758526072e-06,2.6821218853001483e-05,0.03544915094971657
img_01681.jpg,0.10149591416120529,0.00020512015908025205,0.00035232497612014413,5.1317663746885955e-05,0.06197274476289749,0.13151857256889343,3.6250964967621258e-06,0.704400360584259
img_01684.jpg,0.841651201248169,0.00021481106523424387,0.004543191287666559,0.0024657584726810455,0.11420468240976334,0.0027153692208230495,0.000343041931046173,0.03386201709508896
img_01685.jpg,0.16568101942539215,0.002844432834535837,0.20398133993148804,0.08455757051706314,0.4984695315361023,0.027221014723181725,0.0012252237647771835,0.01601984165608883
img_01687.jpg,0.4145849943161011,0.07894821465015411,0.011402555741369724,0.0033107257913798094,0.09558290243148804,0.09928000718355179,0.026266690343618393,0.2706240117549896
img_01688.jpg,0.1989610642194748,0.04147389903664589,0.03102322667837143,0.03119582310318947,0.2234078198671341,0.2977030873298645,0.08856038749217987,0.08767463266849518
img_01689.jpg,0.4039594829082489,0.0002290026895934716,0.09786131232976913,0.00028528724214993417,0.005490179173648357,0.07701897621154785,4.560475281323306e-05,0.41511014103889465
img_01716.jpg,0.013849956914782524,0.00022887959494255483,9.35433927224949e-05,6.1220140196383e-05,0.9693517088890076,0.0002797855995595455,3.0101995434961282e-05,0.016104912385344505
img_01717.jpg,0.189153790473938,2.477816269674804e-05,0.0010753176175057888,5.070917268312769e-06,0.5414702892303467,0.0004937548656016588,1.5773993311540835e-07,0.2677769064903259
img_01724.jpg,0.235675647854805,0.004127724561840296,0.0649733617901802,0.011268934234976768,0.20026451349258423,0.021249007433652878,0.0017221510643139482,0.46071863174438477
img_01745.jpg,0.4444907009601593,0.017197085544466972,0.0902189388871193,0.010069247335195541,0.09697844088077545,0.019787393510341644,0.0017370976274833083,0.3195211887359619
img_01771.jpg,0.991021454334259,0.0004450599371921271,4.0440103475702927e-05,6.000859139021486e-05,0.00015602064377162606,0.0004562116228044033,1.752328716975171e-05,0.007803310174494982
img_01773.jpg,0.12308642268180847,0.02715308405458927,0.004469905514270067,0.00153352040797472,0.020577775314450264,0.1683238297700882,0.005115382373332977,0.6497400999069214
img_01781.jpg,0.3288181722164154,0.006738549564033747,0.0019625171553343534,0.05051971226930618,0.35568296909332275,0.04114808142185211,0.09748891741037369,0.11764107644557953
img_01782.jpg,0.017648696899414062,0.0008223498589359224,0.0030132592655718327,0.00021183070202823728,0.9155207276344299,0.00026351772248744965,2.781034527288284e-05,0.0624917671084404
img_01802.jpg,0.6785944104194641,0.002048137132078409,0.009770975448191166,0.0001407235104124993,0.030680343508720398,0.0003350111946929246,0.0004538224311545491,0.2779766321182251
img_01803.jpg,0.01898879185318947,0.024726727977395058,0.06314667314291,7.16369186193333e-07,0.002952996641397476,8.980083657661453e-05,9.504561603534967e-05,0.889999270439148
img_01824.jpg,0.08848783373832703,0.07014641165733337,0.005972655024379492,0.01379946619272232,0.10731039196252823,0.4239417314529419,0.10935091972351074,0.1809905469417572
img_01825.jpg,0.20137782394886017,0.7327851057052612,0.007201834581792355,0.002005351008847356,0.021200507879257202,0.01618117094039917,0.002012340584769845,0.01723596826195717
img_01831.jpg,0.9639489054679871,0.0006066422211006284,3.098237721133046e-05,0.015498126856982708,0.0006585908704437315,0.017847856506705284,4.250767233315855e-05,0.0013664097059518099
img_01834.jpg,0.22691760957241058,0.0011900420067831874,0.009961324743926525,0.00029757589800283313,0.00035409716656431556,0.7439504861831665,1.5532985344179906e-05,0.01731337048113346
img_01847.jpg,0.2312057912349701,0.1597808301448822,0.00650220550596714,0.0010841547045856714,0.11614365130662918,0.024842219427227974,0.030496086925268173,0.42994505167007446
img_01853.jpg,0.23605255782604218,0.1533326804637909,0.010708777233958244,0.0017678812146186829,0.04588701203465462,0.12791681289672852,0.059692803770303726,0.36464154720306396
img_01856.jpg,0.8568522930145264,5.2911000238964334e-05,0.0005574646638706326,0.0006308429292403162,0.0007600058452226222,0.002002981724217534,0.00010177487274631858,0.13904178142547607
img_01860.jpg,0.8197168111801147,0.00179161480627954,0.0003659249923657626,6.513443076983094e-05,0.011400573886930943,0.12489953637123108,0.0005059815593995154,0.04125434160232544
img_01862.jpg,0.22073513269424438,0.0031859176233410835,0.06025528162717819,0.00948571041226387,0.19844470918178558,0.018260132521390915,0.0016672458732500672,0.4879658818244934
img_01874.jpg,0.7359762787818909,0.0050253975205123425,8.557117689633742e-05,0.0005705308285541832,0.04942581057548523,0.12545639276504517,0.071757473051548,0.011702642776072025
img_01888.jpg,0.47243842482566833,0.005073991604149342,0.02395518682897091,0.0002528844343032688,0.1893637329339981,0.2772299647331238,5.5034364777384326e-05,0.03163084387779236
img_01918.jpg,0.7532925605773926,0.08812370151281357,0.0005869661108590662,0.060428038239479065,0.006289634853601456,0.00599313247948885,0.004966475069522858,0.08031956106424332
img_01930.jpg,0.8177721500396729,0.00026376688037998974,0.0033398144878447056,0.0002916515222750604,0.08707936853170395,0.06449511647224426,0.00029959651874378324,0.026458490639925003
img_01932.jpg,0.7095206379890442,0.002681960351765156,0.0014200781006366014,0.13642556965351105,0.033597834408283234,0.06586846709251404,0.0006853578379377723,0.04980004206299782
img_01955.jpg,0.013497776351869106,1.6446234667455428e-06,2.0901086827507243e-05,4.441124801246588e-09,0.00012616478488780558,9.308425069320947e-05,2.9546262680923974e-07,0.9862601161003113
img_01963.jpg,0.9208680391311646,5.350842184270732e-05,0.000952669361140579,1.894220622489229e-05,9.771553595783189e-05,2.2740536223864183e-05,2.312575998075772e-05,0.07796322554349899
